speaker_id,video_id,audio_file,file_path,duration,sample_rate,channels,format,subtype,label
id11008,REGSBWdZ9I0,00016.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11008\REGSBWdZ9I0\00016.wav,16.6800625,16000,1,WAV,PCM_16,76
id10890,qozLbZilu1I,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10890\qozLbZilu1I\00002.wav,6.8000625,16000,1,WAV,PCM_16,66
id11175,ixpTkk5wuWY,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11175\ixpTkk5wuWY\00005.wav,4.4400625,16000,1,WAV,PCM_16,90
id10007,CzQPAaPrC-E,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10007\CzQPAaPrC-E\00001.wav,4.2800625,16000,1,WAV,PCM_16,0
id10497,moVLVBcdKSY,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10497\moVLVBcdKSY\00004.wav,5.1600625,16000,1,WAV,PCM_16,34
id10718,U-blKAyFSGY,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10718\U-blKAyFSGY\00002.wav,4.9600625,16000,1,WAV,PCM_16,51
id10766,aLZVHnQIVYw,00022.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10766\aLZVHnQIVYw\00022.wav,5.8400625,16000,1,WAV,PCM_16,55
id10766,Se_Vz5Ho2qU,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10766\Se_Vz5Ho2qU\00004.wav,3.9600625,16000,1,WAV,PCM_16,55
id11011,3GL1i6hkFwo,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11011\3GL1i6hkFwo\00007.wav,5.7600625,16000,1,WAV,PCM_16,77
id11011,y8yK2jyNkh0,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11011\y8yK2jyNkh0\00003.wav,4.3200625,16000,1,WAV,PCM_16,77
id10267,HwhLFnLFffU,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10267\HwhLFnLFffU\00008.wav,8.9200625,16000,1,WAV,PCM_16,16
id10932,aS93O-xC-D8,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10932\aS93O-xC-D8\00001.wav,6.5200625,16000,1,WAV,PCM_16,69
id11228,avOhqSI8AbU,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11228\avOhqSI8AbU\00010.wav,13.1200625,16000,1,WAV,PCM_16,99
id10986,xFTIClN5z70,00051.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10986\xFTIClN5z70\00051.wav,8.0400625,16000,1,WAV,PCM_16,75
id10540,G2W41pvvZs0,00037.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10540\G2W41pvvZs0\00037.wav,5.5200625,16000,1,WAV,PCM_16,39
id11208,iyucJ2fksPo,00014.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11208\iyucJ2fksPo\00014.wav,8.9600625,16000,1,WAV,PCM_16,98
id10932,IHGVJEvRo-c,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10932\IHGVJEvRo-c\00010.wav,6.2400625,16000,1,WAV,PCM_16,69
id10668,cOsu1tPTdtc,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10668\cOsu1tPTdtc\00002.wav,8.4000625,16000,1,WAV,PCM_16,49
id11165,7hQ0Kdh19_0,00019.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11165\7hQ0Kdh19_0\00019.wav,5.2400625,16000,1,WAV,PCM_16,88
id11165,vnqJmyfby6o,00019.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11165\vnqJmyfby6o\00019.wav,10.4000625,16000,1,WAV,PCM_16,88
id11042,Beg96w0fPL8,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11042\Beg96w0fPL8\00005.wav,10.0400625,16000,1,WAV,PCM_16,80
id10544,78OmQnMHrX0,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10544\78OmQnMHrX0\00004.wav,5.4000625,16000,1,WAV,PCM_16,40
id10234,Pne1daDuiEM,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10234\Pne1daDuiEM\00012.wav,4.8000625,16000,1,WAV,PCM_16,13
id10889,bTpWDPldduE,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10889\bTpWDPldduE\00002.wav,5.4000625,16000,1,WAV,PCM_16,65
id11083,WQrVyLYxYKE,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11083\WQrVyLYxYKE\00005.wav,5.0800625,16000,1,WAV,PCM_16,82
id11042,cT55c5fbNg8,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11042\cT55c5fbNg8\00005.wav,5.3200625,16000,1,WAV,PCM_16,80
id10267,ugjePkNtVgE,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10267\ugjePkNtVgE\00006.wav,10.2400625,16000,1,WAV,PCM_16,16
id10329,vnGHamxUmOc,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10329\vnGHamxUmOc\00002.wav,8.0000625,16000,1,WAV,PCM_16,19
id10491,aSvn5Rg1SPs,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10491\aSvn5Rg1SPs\00009.wav,4.0400625,16000,1,WAV,PCM_16,32
id10362,4iLNk3yaJgc,00031.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10362\4iLNk3yaJgc\00031.wav,6.8400625,16000,1,WAV,PCM_16,22
id10425,T_nsNIIfu2k,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10425\T_nsNIIfu2k\00009.wav,11.4000625,16000,1,WAV,PCM_16,28
id10986,w7DmOHDIMQ8,00054.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10986\w7DmOHDIMQ8\00054.wav,9.4000625,16000,1,WAV,PCM_16,75
id10790,Zf_YwqoN184,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10790\Zf_YwqoN184\00005.wav,11.7600625,16000,1,WAV,PCM_16,58
id10181,wi3RFDG57J4,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10181\wi3RFDG57J4\00005.wav,4.4400625,16000,1,WAV,PCM_16,7
id10550,G8buOn9NrLM,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10550\G8buOn9NrLM\00003.wav,4.6000625,16000,1,WAV,PCM_16,41
id10889,DxZaPGUIX50,00158.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10889\DxZaPGUIX50\00158.wav,6.4000625,16000,1,WAV,PCM_16,65
id10818,WVQYsmh0Vl8,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10818\WVQYsmh0Vl8\00007.wav,4.2800625,16000,1,WAV,PCM_16,61
id11142,Gicu1gUl6iw,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11142\Gicu1gUl6iw\00004.wav,5.2000625,16000,1,WAV,PCM_16,86
id10574,c8OgOm3PQYY,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10574\c8OgOm3PQYY\00010.wav,6.2800625,16000,1,WAV,PCM_16,42
id10789,kjUc_r0SM0Q,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10789\kjUc_r0SM0Q\00005.wav,4.8400625,16000,1,WAV,PCM_16,57
id10932,5yMOWBfYem4,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10932\5yMOWBfYem4\00001.wav,4.9200625,16000,1,WAV,PCM_16,69
id10198,uEJIGuED56c,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10198\uEJIGuED56c\00003.wav,5.4400625,16000,1,WAV,PCM_16,10
id10069,S2aHVHgxYQU,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10069\S2aHVHgxYQU\00001.wav,4.0800625,16000,1,WAV,PCM_16,4
id10069,cAlwX11RaDU,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10069\cAlwX11RaDU\00003.wav,8.2000625,16000,1,WAV,PCM_16,4
id10267,ugjePkNtVgE,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10267\ugjePkNtVgE\00008.wav,10.6800625,16000,1,WAV,PCM_16,16
id10505,TlNe0c1SqoQ,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10505\TlNe0c1SqoQ\00005.wav,7.4400625,16000,1,WAV,PCM_16,35
id10175,plVA1B7124E,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10175\plVA1B7124E\00008.wav,8.0800625,16000,1,WAV,PCM_16,5
id11142,komX0AFGptk,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11142\komX0AFGptk\00003.wav,23.4000625,16000,1,WAV,PCM_16,86
id11181,SZaaaWjpZA4,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11181\SZaaaWjpZA4\00008.wav,11.5200625,16000,1,WAV,PCM_16,91
id10942,t8eY8N2bcIU,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10942\t8eY8N2bcIU\00001.wav,4.1200625,16000,1,WAV,PCM_16,70
id10986,KH-yJAsKo1Q,00033.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10986\KH-yJAsKo1Q\00033.wav,4.1200625,16000,1,WAV,PCM_16,75
id10698,DRDn6NFK9Gs,00033.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10698\DRDn6NFK9Gs\00033.wav,27.7200625,16000,1,WAV,PCM_16,50
id10425,rWn6vf5orYo,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10425\rWn6vf5orYo\00003.wav,4.2400625,16000,1,WAV,PCM_16,28
id10385,To1pb3JjqXc,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10385\To1pb3JjqXc\00004.wav,13.1200625,16000,1,WAV,PCM_16,26
id10942,8V2q4Qg8xHQ,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10942\8V2q4Qg8xHQ\00004.wav,7.4800625,16000,1,WAV,PCM_16,70
id11195,hjIZ3OnWZDQ,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11195\hjIZ3OnWZDQ\00003.wav,4.0400625,16000,1,WAV,PCM_16,93
id11197,m5okvj737Bo,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11197\m5okvj737Bo\00012.wav,9.9600625,16000,1,WAV,PCM_16,94
id10976,2Z6B34fvzq0,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10976\2Z6B34fvzq0\00009.wav,5.3200625,16000,1,WAV,PCM_16,74
id10198,Xz6EDTadgt8,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10198\Xz6EDTadgt8\00009.wav,9.8800625,16000,1,WAV,PCM_16,10
id10955,BJ-mjwsDrTs,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10955\BJ-mjwsDrTs\00009.wav,4.1200625,16000,1,WAV,PCM_16,71
id11031,gWXSOM6kU5M,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11031\gWXSOM6kU5M\00006.wav,6.5200625,16000,1,WAV,PCM_16,79
id10515,FX38M4qIjYc,00019.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10515\FX38M4qIjYc\00019.wav,9.7600625,16000,1,WAV,PCM_16,38
id10009,7hpSiT9_gCE,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10009\7hpSiT9_gCE\00001.wav,6.2800625,16000,1,WAV,PCM_16,1
id10204,Hu9TdJRQYYo,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10204\Hu9TdJRQYYo\00009.wav,5.2000625,16000,1,WAV,PCM_16,12
id11123,WdkeFAVKajk,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11123\WdkeFAVKajk\00009.wav,17.4800625,16000,1,WAV,PCM_16,83
id10328,oNSX0u56jr0,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10328\oNSX0u56jr0\00003.wav,5.0400625,16000,1,WAV,PCM_16,18
id10761,eeqy_kcRRAw,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10761\eeqy_kcRRAw\00007.wav,4.2400625,16000,1,WAV,PCM_16,54
id10349,ebmuSH4EpLc,00027.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10349\ebmuSH4EpLc\00027.wav,5.2400625,16000,1,WAV,PCM_16,20
id10840,YC30esEgrMc,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10840\YC30esEgrMc\00011.wav,32.5600625,16000,1,WAV,PCM_16,62
id11228,nqIO-zBBULY,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11228\nqIO-zBBULY\00006.wav,9.6000625,16000,1,WAV,PCM_16,99
id10384,d9B3S3Lm208,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10384\d9B3S3Lm208\00007.wav,7.6400625,16000,1,WAV,PCM_16,25
id10007,Lc2IMwkXgnI,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10007\Lc2IMwkXgnI\00002.wav,8.8400625,16000,1,WAV,PCM_16,0
id10007,G0lVD5d0KJo,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10007\G0lVD5d0KJo\00001.wav,13.4800625,16000,1,WAV,PCM_16,0
id10663,gAEvH3h0iTU,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10663\gAEvH3h0iTU\00002.wav,7.7600625,16000,1,WAV,PCM_16,47
id10853,NeBp_ZnsyP0,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10853\NeBp_ZnsyP0\00003.wav,4.5600625,16000,1,WAV,PCM_16,63
id10349,QGlexcvxGFo,00020.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10349\QGlexcvxGFo\00020.wav,4.8000625,16000,1,WAV,PCM_16,20
id10363,qNGf_D4FkwY,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10363\qNGf_D4FkwY\00006.wav,5.7200625,16000,1,WAV,PCM_16,23
id10772,HSsbBxLfVDg,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10772\HSsbBxLfVDg\00001.wav,7.2400625,16000,1,WAV,PCM_16,56
id10177,lJNKwirIxAg,00015.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10177\lJNKwirIxAg\00015.wav,6.8000625,16000,1,WAV,PCM_16,6
id11202,xC6jYNIKKxY,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11202\xC6jYNIKKxY\00005.wav,8.1200625,16000,1,WAV,PCM_16,96
id10470,4dPZAlWNv1I,00013.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10470\4dPZAlWNv1I\00013.wav,11.0000625,16000,1,WAV,PCM_16,30
id10961,xMZD9BAhDN8,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10961\xMZD9BAhDN8\00002.wav,6.0800625,16000,1,WAV,PCM_16,72
id10869,xgJppipUf7M,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10869\xgJppipUf7M\00004.wav,6.2800625,16000,1,WAV,PCM_16,64
id10621,vTPw9CM_Iv8,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10621\vTPw9CM_Iv8\00002.wav,4.2800625,16000,1,WAV,PCM_16,44
id11067,UMUTDdFRs98,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11067\UMUTDdFRs98\00006.wav,5.9200625,16000,1,WAV,PCM_16,81
id10574,xali5xHjRTM,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10574\xali5xHjRTM\00001.wav,4.5600625,16000,1,WAV,PCM_16,42
id11011,hKXxiccJx9c,00019.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11011\hKXxiccJx9c\00019.wav,6.1600625,16000,1,WAV,PCM_16,77
id10976,cH0DPcvYdKU,00023.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10976\cH0DPcvYdKU\00023.wav,4.3200625,16000,1,WAV,PCM_16,74
id10668,D0t_46qPenI,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10668\D0t_46qPenI\00004.wav,4.8800625,16000,1,WAV,PCM_16,49
id10470,4dPZAlWNv1I,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10470\4dPZAlWNv1I\00010.wav,5.8800625,16000,1,WAV,PCM_16,30
id10724,uw8SDDK6Mbk,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10724\uw8SDDK6Mbk\00001.wav,7.3600625,16000,1,WAV,PCM_16,52
id10268,Eqr67N_ENI0,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10268\Eqr67N_ENI0\00009.wav,6.0000625,16000,1,WAV,PCM_16,17
id10505,LsdcXUfLfU4,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10505\LsdcXUfLfU4\00003.wav,7.0000625,16000,1,WAV,PCM_16,35
id10804,Vh4dIkEyfd0,00025.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10804\Vh4dIkEyfd0\00025.wav,8.9600625,16000,1,WAV,PCM_16,60
id10363,FIp8x6OY6WI,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10363\FIp8x6OY6WI\00004.wav,5.0400625,16000,1,WAV,PCM_16,23
id10901,s_PH-6Emtmw,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10901\s_PH-6Emtmw\00005.wav,4.0400625,16000,1,WAV,PCM_16,67
id10601,cHbO-tXjg4Y,00013.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10601\cHbO-tXjg4Y\00013.wav,10.4400625,16000,1,WAV,PCM_16,43
