speaker_id,video_id,audio_file,file_path,duration,sample_rate,channels,format,subtype,label
id11031,gWXSOM6kU5M,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11031\gWXSOM6kU5M\00004.wav,5.7200625,16000,1,WAV,PCM_16,79
id10961,TEa-X67ciGY,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10961\TEa-X67ciGY\00008.wav,12.5200625,16000,1,WAV,PCM_16,72
id11008,CTsrYU7Neng,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11008\CTsrYU7Neng\00007.wav,4.0400625,16000,1,WAV,PCM_16,76
id11138,K3F3PgI0lQ8,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11138\K3F3PgI0lQ8\00005.wav,6.0000625,16000,1,WAV,PCM_16,85
id10510,GmAsFIdLg9A,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10510\GmAsFIdLg9A\00001.wav,4.7600625,16000,1,WAV,PCM_16,37
id11165,7hQ0Kdh19_0,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11165\7hQ0Kdh19_0\00010.wav,4.0400625,16000,1,WAV,PCM_16,88
id10202,4EtvHjTP-mA,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10202\4EtvHjTP-mA\00001.wav,5.0800625,16000,1,WAV,PCM_16,11
id10384,qXG2i6-PxZY,00015.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10384\qXG2i6-PxZY\00015.wav,5.0400625,16000,1,WAV,PCM_16,25
id10506,SPh_raqO_A0,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10506\SPh_raqO_A0\00001.wav,4.7200625,16000,1,WAV,PCM_16,36
id10761,cdCElOB0NuU,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10761\cdCElOB0NuU\00002.wav,10.7600625,16000,1,WAV,PCM_16,54
id10494,L8EmleIJyMQ,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10494\L8EmleIJyMQ\00001.wav,4.6800625,16000,1,WAV,PCM_16,33
id10329,EXBuk_FwHu0,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10329\EXBuk_FwHu0\00011.wav,5.2400625,16000,1,WAV,PCM_16,19
id10724,XVoRDzwHwDU,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10724\XVoRDzwHwDU\00003.wav,11.5200625,16000,1,WAV,PCM_16,52
id10515,GCVkZGnV53A,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10515\GCVkZGnV53A\00002.wav,6.0800625,16000,1,WAV,PCM_16,38
id10384,d9B3S3Lm208,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10384\d9B3S3Lm208\00003.wav,4.1600625,16000,1,WAV,PCM_16,25
id11042,Gq5HrgnqlK8,00014.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11042\Gq5HrgnqlK8\00014.wav,10.0800625,16000,1,WAV,PCM_16,80
id10660,iN_1PdQMgC8,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10660\iN_1PdQMgC8\00002.wav,5.1200625,16000,1,WAV,PCM_16,46
id10352,m0pirbsgB-c,00052.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10352\m0pirbsgB-c\00052.wav,5.6400625,16000,1,WAV,PCM_16,21
id10660,L5-_w54gZ-I,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10660\L5-_w54gZ-I\00006.wav,8.0800625,16000,1,WAV,PCM_16,46
id10698,n-slXyfstHk,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10698\n-slXyfstHk\00005.wav,6.7200625,16000,1,WAV,PCM_16,50
id10007,CzQPAaPrC-E,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10007\CzQPAaPrC-E\00009.wav,21.6800625,16000,1,WAV,PCM_16,0
id10464,dJkXfzaEtPU,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10464\dJkXfzaEtPU\00003.wav,12.2800625,16000,1,WAV,PCM_16,29
id10425,GgYuyVluakM,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10425\GgYuyVluakM\00007.wav,3.9600625,16000,1,WAV,PCM_16,28
id10181,UjuVzMEWOAU,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10181\UjuVzMEWOAU\00005.wav,7.6800625,16000,1,WAV,PCM_16,7
id10464,6V6KIElDPWw,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10464\6V6KIElDPWw\00001.wav,10.5200625,16000,1,WAV,PCM_16,29
id10060,UIPg3goNdzE,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10060\UIPg3goNdzE\00001.wav,6.6400625,16000,1,WAV,PCM_16,3
id10267,DSnhtSnC77Y,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10267\DSnhtSnC77Y\00003.wav,5.5200625,16000,1,WAV,PCM_16,16
id10804,Vh4dIkEyfd0,00017.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10804\Vh4dIkEyfd0\00017.wav,5.4000625,16000,1,WAV,PCM_16,60
id10601,ZUXhAcFnvJA,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10601\ZUXhAcFnvJA\00001.wav,4.9600625,16000,1,WAV,PCM_16,43
id10515,FX38M4qIjYc,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10515\FX38M4qIjYc\00005.wav,16.5600625,16000,1,WAV,PCM_16,38
id10060,wbhGl_7xUUM,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10060\wbhGl_7xUUM\00001.wav,4.2800625,16000,1,WAV,PCM_16,3
id10204,EKIF0zKoyss,00022.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10204\EKIF0zKoyss\00022.wav,7.8000625,16000,1,WAV,PCM_16,12
id10761,hcOFWeQH1TE,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10761\hcOFWeQH1TE\00012.wav,17.8000625,16000,1,WAV,PCM_16,54
id10621,Z_g85zeR6Ik,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10621\Z_g85zeR6Ik\00004.wav,7.3600625,16000,1,WAV,PCM_16,44
id10789,kjUc_r0SM0Q,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10789\kjUc_r0SM0Q\00001.wav,6.6000625,16000,1,WAV,PCM_16,57
id10840,BDnN-BJfQAc,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10840\BDnN-BJfQAc\00010.wav,7.8000625,16000,1,WAV,PCM_16,62
id11042,MkJyBzF9aJc,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11042\MkJyBzF9aJc\00004.wav,8.0800625,16000,1,WAV,PCM_16,80
id10932,6Zim8zL3Q5k,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10932\6Zim8zL3Q5k\00002.wav,5.0400625,16000,1,WAV,PCM_16,69
id10177,DX8iZlTAv0E,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10177\DX8iZlTAv0E\00010.wav,10.2000625,16000,1,WAV,PCM_16,6
id10177,rrj6sQ4yo8w,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10177\rrj6sQ4yo8w\00010.wav,6.0800625,16000,1,WAV,PCM_16,6
id10766,aLZVHnQIVYw,00028.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10766\aLZVHnQIVYw\00028.wav,5.9200625,16000,1,WAV,PCM_16,55
id10497,CH-y4MHzWm8,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10497\CH-y4MHzWm8\00001.wav,4.2800625,16000,1,WAV,PCM_16,34
id10574,c8OgOm3PQYY,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10574\c8OgOm3PQYY\00002.wav,4.0800625,16000,1,WAV,PCM_16,42
id10961,sJ7jPwLCPwk,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10961\sJ7jPwLCPwk\00004.wav,12.1200625,16000,1,WAV,PCM_16,72
id10718,D3Y9duwOmRA,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10718\D3Y9duwOmRA\00007.wav,5.2400625,16000,1,WAV,PCM_16,51
id11083,e216s0XVJIA,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11083\e216s0XVJIA\00004.wav,8.1600625,16000,1,WAV,PCM_16,82
id10818,2DZPb9GkoqA,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10818\2DZPb9GkoqA\00001.wav,6.7200625,16000,1,WAV,PCM_16,61
id10642,mk_vu2H9QA8,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10642\mk_vu2H9QA8\00002.wav,18.4800625,16000,1,WAV,PCM_16,45
id10663,gAEvH3h0iTU,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10663\gAEvH3h0iTU\00007.wav,19.0800625,16000,1,WAV,PCM_16,47
id11200,F02dwGLU7gA,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11200\F02dwGLU7gA\00010.wav,8.0000625,16000,1,WAV,PCM_16,95
id10494,7FhFIOfsEUM,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10494\7FhFIOfsEUM\00004.wav,5.3600625,16000,1,WAV,PCM_16,33
id10766,R6tCHTzEpdc,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10766\R6tCHTzEpdc\00001.wav,7.6400625,16000,1,WAV,PCM_16,55
id10328,pCe311Fs8gM,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10328\pCe311Fs8gM\00012.wav,5.7600625,16000,1,WAV,PCM_16,18
id10976,2qctGWGchvc,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10976\2qctGWGchvc\00005.wav,4.1200625,16000,1,WAV,PCM_16,74
id11195,53UoFCVS_D0,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11195\53UoFCVS_D0\00006.wav,8.4800625,16000,1,WAV,PCM_16,93
id11011,QbzT5utW4Ts,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11011\QbzT5utW4Ts\00003.wav,6.3600625,16000,1,WAV,PCM_16,77
id10505,szxLJCjLO9I,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10505\szxLJCjLO9I\00005.wav,4.0400625,16000,1,WAV,PCM_16,35
id10385,UQlKkQXx1NQ,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10385\UQlKkQXx1NQ\00005.wav,18.0800625,16000,1,WAV,PCM_16,26
id10724,XVoRDzwHwDU,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10724\XVoRDzwHwDU\00001.wav,4.8800625,16000,1,WAV,PCM_16,52
id10550,R6umTeKOURw,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10550\R6umTeKOURw\00003.wav,4.1200625,16000,1,WAV,PCM_16,41
id10961,sJ7jPwLCPwk,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10961\sJ7jPwLCPwk\00005.wav,16.2800625,16000,1,WAV,PCM_16,72
id10408,0jA-z5OgFgk,00016.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10408\0jA-z5OgFgk\00016.wav,4.2800625,16000,1,WAV,PCM_16,27
id11181,XsiRQ8XiWOk,00017.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11181\XsiRQ8XiWOk\00017.wav,12.5200625,16000,1,WAV,PCM_16,91
id10642,mk_vu2H9QA8,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10642\mk_vu2H9QA8\00005.wav,9.1600625,16000,1,WAV,PCM_16,45
id10540,l17TPkXGVCo,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10540\l17TPkXGVCo\00004.wav,5.7200625,16000,1,WAV,PCM_16,39
id10574,xali5xHjRTM,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10574\xali5xHjRTM\00004.wav,8.9200625,16000,1,WAV,PCM_16,42
id10840,dgte0XMCp7Y,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10840\dgte0XMCp7Y\00009.wav,7.6400625,16000,1,WAV,PCM_16,62
id10668,D0t_46qPenI,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10668\D0t_46qPenI\00005.wav,6.6800625,16000,1,WAV,PCM_16,49
id10234,4PzEhoOxJAU,00014.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10234\4PzEhoOxJAU\00014.wav,22.9200625,16000,1,WAV,PCM_16,13
id10198,Y8MjZMcg5J8,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10198\Y8MjZMcg5J8\00003.wav,9.6800625,16000,1,WAV,PCM_16,10
id10761,VB7sZ6phd1w,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10761\VB7sZ6phd1w\00005.wav,3.9600625,16000,1,WAV,PCM_16,54
id10955,s0dgeOKaC8o,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10955\s0dgeOKaC8o\00001.wav,4.2800625,16000,1,WAV,PCM_16,71
id10038,LM31XDZNX6M,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10038\LM31XDZNX6M\00012.wav,6.1600625,16000,1,WAV,PCM_16,2
id10328,JjWCmA99brI,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10328\JjWCmA99brI\00005.wav,6.4400625,16000,1,WAV,PCM_16,18
id10181,8lz_SsPyKFs,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10181\8lz_SsPyKFs\00005.wav,6.2000625,16000,1,WAV,PCM_16,7
id11042,Gq5HrgnqlK8,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11042\Gq5HrgnqlK8\00011.wav,15.2800625,16000,1,WAV,PCM_16,80
id10550,CmA6pw8S6cA,00014.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10550\CmA6pw8S6cA\00014.wav,5.4800625,16000,1,WAV,PCM_16,41
id10544,4xHD3rsNrNQ,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10544\4xHD3rsNrNQ\00001.wav,4.6000625,16000,1,WAV,PCM_16,40
id10349,8VlMBWsbL0o,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10349\8VlMBWsbL0o\00011.wav,4.0800625,16000,1,WAV,PCM_16,20
id11175,ceU3Lw9-d9M,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11175\ceU3Lw9-d9M\00002.wav,5.5600625,16000,1,WAV,PCM_16,90
id10889,UM8t5TAmU4c,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10889\UM8t5TAmU4c\00001.wav,6.6800625,16000,1,WAV,PCM_16,65
id10009,AtavJVP4bCk,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10009\AtavJVP4bCk\00002.wav,6.5200625,16000,1,WAV,PCM_16,1
id11193,DTQU1gsTcVY,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11193\DTQU1gsTcVY\00008.wav,6.4400625,16000,1,WAV,PCM_16,92
id11200,shVscsS-pNM,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11200\shVscsS-pNM\00002.wav,13.7600625,16000,1,WAV,PCM_16,95
id10942,9joTbCx9dzE,00033.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10942\9joTbCx9dzE\00033.wav,5.3600625,16000,1,WAV,PCM_16,70
id10962,vtBmzdvjGi8,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10962\vtBmzdvjGi8\00004.wav,6.8800625,16000,1,WAV,PCM_16,73
id10198,9VRC-vw8NuE,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10198\9VRC-vw8NuE\00003.wav,8.7600625,16000,1,WAV,PCM_16,10
id10889,DxZaPGUIX50,00074.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10889\DxZaPGUIX50\00074.wav,10.6800625,16000,1,WAV,PCM_16,65
id10668,cOsu1tPTdtc,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10668\cOsu1tPTdtc\00007.wav,13.8000625,16000,1,WAV,PCM_16,49
